image_path,original_class,label
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/pituitary/Te-pi_0120.jpg,pituitary,1
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/glioma/gg (674).jpg,glioma,1
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/notumor/N_410_RO_.jpg,notumor,0
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/meningioma/M_860_DA_.jpg,meningioma,1
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/pituitary/Tr-pi_1275.jpg,pituitary,1
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/glioma/G_767_VF_.jpg,glioma,1
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/glioma/Te-gl_0197.jpg,glioma,1
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/notumor/image(165).jpg,notumor,0
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/glioma/G_734_BR_.jpg,glioma,1
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/notumor/1714.jpg,notumor,0
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/pituitary/Tr-pi_0577.jpg,pituitary,1
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/glioma/Tr-gl_0243.jpg,glioma,1
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/meningioma/Tr-me_0914.jpg,meningioma,1
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/pituitary/P_784_SP_.jpg,pituitary,1
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/pituitary/P_747_VF_.jpg,pituitary,1
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/meningioma/1369.jpg,meningioma,1
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/glioma/gg (568).jpg,glioma,1
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/pituitary/Tr-pi_1331.jpg,pituitary,1
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/glioma/Tr-gl_1240.jpg,glioma,1
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/notumor/N_426_SP_.jpg,notumor,0
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/meningioma/Tr-me_0516.jpg,meningioma,1
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/pituitary/P_766_SP_.jpg,pituitary,1
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/pituitary/P_828_HF_.jpg,pituitary,1
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/glioma/Tr-gl_0163.jpg,glioma,1
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/meningioma/M_857.jpg,meningioma,1
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/meningioma/Tr-me_0076.jpg,meningioma,1
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/pituitary/P_741_SP_.jpg,pituitary,1
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/meningioma/m2 (54).jpg,meningioma,1
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/pituitary/Tr-pi_0158.jpg,pituitary,1
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/pituitary/Tr-pi_1106.jpg,pituitary,1
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/meningioma/m2 (44).jpg,meningioma,1
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/pituitary/p (483).jpg,pituitary,1
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/pituitary/P_768_RO_.jpg,pituitary,1
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/pituitary/Tr-pi_0435.jpg,pituitary,1
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/glioma/Tr-gl_1120.jpg,glioma,1
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/notumor/N_375_HF_.jpg,notumor,0
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/pituitary/Tr-pi_1081.jpg,pituitary,1
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/notumor/N_385_VF_.jpg,notumor,0
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/glioma/G_803_SP_.jpg,glioma,1
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/notumor/N_44_RO_.jpg,notumor,0
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/pituitary/Tr-pi_1366.jpg,pituitary,1
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/pituitary/P_779_DA_.jpg,pituitary,1
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/meningioma/m3 (110).jpg,meningioma,1
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/glioma/G_879_RO_.jpg,glioma,1
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/meningioma/Tr-me_1187.jpg,meningioma,1
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/meningioma/Tr-me_0089.jpg,meningioma,1
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/glioma/image(54).jpg,glioma,1
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/pituitary/Tr-pi_0597.jpg,pituitary,1
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/glioma/Tr-gl_1231.jpg,glioma,1
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/pituitary/P_79_HF_.jpg,pituitary,1
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/meningioma/1375.jpg,meningioma,1
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/glioma/G_832_BR_.jpg,glioma,1
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/notumor/N_3_DA_.jpg,notumor,0
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/glioma/Tr-gl_0251.jpg,glioma,1
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/pituitary/Tr-pi_0330.jpg,pituitary,1
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/notumor/N_372_RO_.jpg,notumor,0
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/notumor/Tr-no_0224.jpg,notumor,0
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/glioma/Tr-gl_0829.jpg,glioma,1
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/glioma/Tr-gl_0546.jpg,glioma,1
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/pituitary/Te-pi_0122.jpg,pituitary,1
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/glioma/gg (548).jpg,glioma,1
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/glioma/Tr-gl_0611.jpg,glioma,1
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/pituitary/Te-pi_0079.jpg,pituitary,1
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/glioma/gg (621).jpg,glioma,1
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/meningioma/m3 (153).jpg,meningioma,1
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/glioma/G_871_RO_.jpg,glioma,1
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/glioma/gg (538).jpg,glioma,1
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/glioma/G_756_DA_.jpg,glioma,1
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/notumor/Tr-no_0306.jpg,notumor,0
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/meningioma/Te-me_0081.jpg,meningioma,1
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/glioma/Tr-gl_0862.jpg,glioma,1
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/glioma/G_773_BR_.jpg,glioma,1
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/pituitary/P_748_VF_.jpg,pituitary,1
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/pituitary/Tr-pi_0313.jpg,pituitary,1
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/pituitary/Tr-pi_0396.jpg,pituitary,1
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/notumor/1596.jpg,notumor,0
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/pituitary/p (545).jpg,pituitary,1
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/glioma/G_794_BR_.jpg,glioma,1
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/notumor/image(15) - Copy.jpg,notumor,0
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/pituitary/P_748.jpg,pituitary,1
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/meningioma/M_819_SP_.jpg,meningioma,1
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/notumor/Tr-no_0266.jpg,notumor,0
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/pituitary/P_765_BR_.jpg,pituitary,1
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/glioma/G_749_SP_.jpg,glioma,1
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/pituitary/Tr-pi_1164.jpg,pituitary,1
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/glioma/G_794_HF_.jpg,glioma,1
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/meningioma/1392.jpg,meningioma,1
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/notumor/Tr-no_0461.jpg,notumor,0
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/meningioma/m2 (155).jpg,meningioma,1
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/notumor/Tr-no_0325.jpg,notumor,0
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/pituitary/P_713_BR_.jpg,pituitary,1
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/pituitary/Tr-pi_1034.jpg,pituitary,1
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/notumor/Te-no_0192.jpg,notumor,0
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/glioma/Tr-gl_0187.jpg,glioma,1
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/glioma/Tr-gl_0460.jpg,glioma,1
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/pituitary/p (546).jpg,pituitary,1
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/notumor/1774.jpg,notumor,0
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/glioma/G_869_DA_.jpg,glioma,1
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/pituitary/P_714_RO_.jpg,pituitary,1
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/meningioma/M_835_RO_.jpg,meningioma,1
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/pituitary/Tr-pi_1017.jpg,pituitary,1
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/meningioma/M_867_HF_.jpg,meningioma,1
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/notumor/1733.jpg,notumor,0
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/meningioma/Tr-me_1127.jpg,meningioma,1
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/glioma/gg (442).jpg,glioma,1
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/pituitary/Te-pi_0148.jpg,pituitary,1
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/meningioma/M_885_DA_.jpg,meningioma,1
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/glioma/G_862_RO_.jpg,glioma,1
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/notumor/1737.jpg,notumor,0
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/pituitary/Tr-pi_1059.jpg,pituitary,1
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/glioma/G_855_VF_.jpg,glioma,1
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/glioma/G_841_HF_.jpg,glioma,1
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/glioma/G_706_DA_.jpg,glioma,1
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/glioma/G_788_DA_.jpg,glioma,1
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/notumor/Tr-no_0626.jpg,notumor,0
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/notumor/Tr-no_0495.jpg,notumor,0
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/notumor/Tr-no_0430.jpg,notumor,0
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/notumor/N_409_VF_.jpg,notumor,0
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/pituitary/P_744_SP_.jpg,pituitary,1
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/glioma/G_830_DA_.jpg,glioma,1
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/meningioma/Tr-me_0193.jpg,meningioma,1
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/pituitary/1180.jpg,pituitary,1
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/glioma/G_732_HF_.jpg,glioma,1
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/notumor/N_371_RO_.jpg,notumor,0
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/meningioma/Tr-me_0268.jpg,meningioma,1
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/glioma/gg (338).jpg,glioma,1
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/notumor/N_433_BR_.jpg,notumor,0
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/pituitary/Tr-pi_0682.jpg,pituitary,1
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/pituitary/Tr-pi_1208.jpg,pituitary,1
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/notumor/N_373_VF_.jpg,notumor,0
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/pituitary/P_813_BR_.jpg,pituitary,1
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/pituitary/P_767_DA_.jpg,pituitary,1
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/meningioma/Te-me_0082.jpg,meningioma,1
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/notumor/Tr-no_0562.jpg,notumor,0
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/pituitary/P_790_RO_.jpg,pituitary,1
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/pituitary/Tr-pi_0090.jpg,pituitary,1
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/glioma/G_775_DA_.jpg,glioma,1
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/notumor/Te-no_0090.jpg,notumor,0
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/glioma/G_744_SP_.jpg,glioma,1
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/glioma/G_705_HF_.jpg,glioma,1
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/pituitary/P_737_BR_.jpg,pituitary,1
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/glioma/G_818_BR_.jpg,glioma,1
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/glioma/G_715_SP_.jpg,glioma,1
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/pituitary/P_758_VF_.jpg,pituitary,1
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/pituitary/P_783_BR_.jpg,pituitary,1
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/pituitary/P_713_SP_.jpg,pituitary,1
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/meningioma/Tr-me_1212.jpg,meningioma,1
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/notumor/Tr-no_0692.jpg,notumor,0
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/glioma/G_842_SP_.jpg,glioma,1
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/pituitary/Te-pi_0046.jpg,pituitary,1
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/glioma/Tr-gl_1162.jpg,glioma,1
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/notumor/Tr-no_0062.jpg,notumor,0
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/glioma/G_847_DA_.jpg,glioma,1
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/meningioma/Tr-me_0878.jpg,meningioma,1
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/glioma/G_799_BR_.jpg,glioma,1
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/glioma/Tr-gl_1192.jpg,glioma,1
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/notumor/N_391_HF_.jpg,notumor,0
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/notumor/Te-no_0274.jpg,notumor,0
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/pituitary/Tr-pi_0182.jpg,pituitary,1
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/notumor/Te-no_0260.jpg,notumor,0
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/notumor/N_39_SP_.jpg,notumor,0
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/glioma/Tr-gl_0326.jpg,glioma,1
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/glioma/G_830_RO_.jpg,glioma,1
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/meningioma/Tr-me_0361.jpg,meningioma,1
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/meningioma/Tr-me_0573.jpg,meningioma,1
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/glioma/G_759_RO_.jpg,glioma,1
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/pituitary/P_718_SP_.jpg,pituitary,1
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/notumor/Tr-no_0505.jpg,notumor,0
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/notumor/1845.jpg,notumor,0
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/glioma/G_794_RO_.jpg,glioma,1
